"Locations containing suitable federally owned land were listed as : Fort Wainwright annex , Fairbanks , Alaska ;",Fort Wainwright annex,located near,Fairbanks
"Locations containing suitable federally owned land were listed as : Fort Wainwright annex , Fairbanks , Alaska ;",Fort Wainwright annex,located near,Alaska
"Locations containing suitable federally owned land were listed as : Fort Wainwright annex , Fairbanks , Alaska ;",Fairbanks,located near,Fort Wainwright annex 
"ATLANTIC CITY , N.J .",ATLANTIC CITY,location_based_in,N.J.
"FRESNO , Calif .",FRESNO,located_in,Calif.
"Dancers of Moscow 's Bolshoi Ballet in Moscow and Leningrad 's Kirov Ballet , together with opera singers from the Armenian capital of Yerevan , joined U.S. sopranos June Anderson and Carol Vaness and British dancers and singers .",Bolshoi Ballet,location,Moscow
"Dancers of Moscow 's Bolshoi Ballet in Moscow and Leningrad 's Kirov Ballet , together with opera singers from the Armenian capital of Yerevan , joined U.S. sopranos June Anderson and Carol Vaness and British dancers and singers .",Bolshoi Ballet,location,Moscow
"Dancers of Moscow 's Bolshoi Ballet in Moscow and Leningrad 's Kirov Ballet , together with opera singers from the Armenian capital of Yerevan , joined U.S. sopranos June Anderson and Carol Vaness and British dancers and singers .",Kirov Ballet,location_based_in,Leningrad
"Dancers of Moscow 's Bolshoi Ballet in Moscow and Leningrad 's Kirov Ballet , together with opera singers from the Armenian capital of Yerevan , joined U.S. sopranos June Anderson and Carol Vaness and British dancers and singers .",June Anderson,nationality,U.S.
"Dancers of Moscow 's Bolshoi Ballet in Moscow and Leningrad 's Kirov Ballet , together with opera singers from the Armenian capital of Yerevan , joined U.S. sopranos June Anderson and Carol Vaness and British dancers and singers .",Carol Vaness,nationality,U.S.
"It is roughly bounded by Ostined , Lesny and Liberec in Czechoslovakia and Gmund in Austria .",Ostined,boundary,Czechoslovakia
"It is roughly bounded by Ostined , Lesny and Liberec in Czechoslovakia and Gmund in Austria .",Lesny,located_in,Czechoslovakia
"It is roughly bounded by Ostined , Lesny and Liberec in Czechoslovakia and Gmund in Austria .",Liberec,administrative_region,Czechoslovakia
"It is roughly bounded by Ostined , Lesny and Liberec in Czechoslovakia and Gmund in Austria .",Gmund,geographical_boundary,Austria
"BONE , Idaho ( AP )",BONE,None,Idaho
"` ` Temperatures didn 't get too low , but the wind chill was bad , ' ' said Bingham County Sheriff 's Lt. Bill Gordon .",Bill Gordon,works for,Bingham County Sheriff's Department
"Canada 's ambassador , Yves Fortier , said the resolution contained ` ` a one-sided account. ' '",Yves Fortier,criticizes,Canada
"` ` Either luck or good fortune was on my side , ' ' the shaken teacher , Donald Miller , said through United Federation of Teachers spokesman Bert Shanas .",Bert Shanas,predicted relation,United Federation of Teachers
"` ` We 're quite proud to be flying the third flight since the ( Challenger ) accident , ' ' Navy Capt. Michael Coats said during the final preflight news conference Wednesday .",Michael Coats,works for,Navy
"Gale-force winds were reported in California late Wednesday , where gusts reached 69 mph at Ontario and 57 mph at El Toro .",Ontario,wind speed greater than,California
"Gale-force winds were reported in California late Wednesday , where gusts reached 69 mph at Ontario and 57 mph at El Toro .",El Toro,located in,California
"Temperatures around the nation at 2 a.m. EST ranged from 9 degrees below zero at Yellowstone , Wyo. , to 85 degrees at McAllen , Texas .",Yellowstone,location,Wyo.
"Temperatures around the nation at 2 a.m. EST ranged from 9 degrees below zero at Yellowstone , Wyo. , to 85 degrees at McAllen , Texas .",McAllen,geographical_location,Texas
"` ` We see nothing right now that would make any difference , ' ' said Steve Wright , who directs DOE environmental studies at the SRP .",Steve Wright,works for,DOE
"The eight-pound bomb had a detonator charge , similar to a shotgun shell , that emits smoke when it hits the ground , said Bert Byers , spokesman for Cecil Field Naval Air Station .",Bert Byers,works for,Cecil Field Naval Air Station
Urutigoechea and the others were arrested Wednesday in the cities of Bayonee and Bonloc in southwestern France in Poitiers in west-central France .,Bonloc,location,France
Urutigoechea and the others were arrested Wednesday in the cities of Bayonee and Bonloc in southwestern France in Poitiers in west-central France .,Bonloc,location,France
Urutigoechea and the others were arrested Wednesday in the cities of Bayonee and Bonloc in southwestern France in Poitiers in west-central France .,Poitiers,location,France
Urutigoechea and the others were arrested Wednesday in the cities of Bayonee and Bonloc in southwestern France in Poitiers in west-central France .,Poitiers,location,France
Judith C. Toth says she returned for a fourth term in Maryland 's House of Delegates because she couldn 't find a better job .,House of Delegates,employment,Maryland
` ` We forwarded blood samples from the coyotes to the Center for Disease Control in Fort Collins and on Jan. 3 they confirmed the presence of plague. ' ',Center for Disease Control,works for,Fort Collins
Hatcher also fled to the Onondaga territory but has since moved to a Shoshone-Bannock reservation in Idaho .,Shoshone-Bannock reservation,lives in,Idaho
"Albert O. Harjula , 29 , of Thomaston , became trapped first , said Paul Fournier , a spokesman for the state Department of Inland Fisheries and Wildlife .",Albert O. Harjula,location,Thomaston
"Albert O. Harjula , 29 , of Thomaston , became trapped first , said Paul Fournier , a spokesman for the state Department of Inland Fisheries and Wildlife .",Paul Fournier,works for,Department of Inland Fisheries and Wildlife
"To meet tritium needs , the report repeated previous administration recommendations for the construction of a $3.2 billion heavy water reactor at Savannah River and a $3.6 billion new design gas-cooled reactor at the Energy Department facility at Idaho Falls , Idaho .",Idaho Falls,location,Energy Department facility
An architect of President Nixon 's unsuccessful executive-privilege Watergate defense is a top prospect for the post of U.S. solicitor in the new Bush administration .,Bush,work_for,U.S.
Also under consideration are two conservative federal appellate judges appointed by President Reagan : Ralph K. Winter of the 2nd U.S. Circuit Court of Appeals in New York and Kenneth Starr of the U.S. Circuit Court of Appeals for the District of Columbia .,Ralph K. Winter,works for,2nd U.S. Circuit Court of Appeals
Also under consideration are two conservative federal appellate judges appointed by President Reagan : Ralph K. Winter of the 2nd U.S. Circuit Court of Appeals in New York and Kenneth Starr of the U.S. Circuit Court of Appeals for the District of Columbia .,Kenneth Starr,works for,U.S. Circuit Court of Appeals for the District of Columbia 
"Reagan recalled that on the 40th anniversary of the Normandy landings he read a letter from a young woman whose late father had fought at Omaha Beach , a Normandy sector .",Omaha Beach,lived in,Normandy
"After buying the shawl for $1 , 600 , Darryl Breniser of Blue Ball , said the approximately 2-by-5 foot shawl was worth the money .",Darryl Breniser,owner,Blue Ball
"NASHVILLE , Tenn .",NASHVILLE,located_in,Tenn.
"TUNIS , Tunisia ( AP )",TUNIS,location_of,Tunisia
"Gadhafi requested the meeting of foreign ministers after two U.S. Navy planes downed the Libyan jets , which American officials say were about to attack the U.S. craft .",U.S. Navy,hostile,Libyan Jets
"Gadhafi requested the meeting of foreign ministers after two U.S. Navy planes downed the Libyan jets , which American officials say were about to attack the U.S. craft .",U.S. Navy,hostile,Libyan Jets
"` ` The U.S. has the biggest stock of chemical arms in the world , and it is trying to obstruct other countries from having their own , ' ' said Arab League Secretary-General Chedli Klibi .",Chedli Klibi,spoke about,Arab League
"` ` These are the tactics of a marginalized force driven to extremes by desperation , ' ' said Abrams , whose 3 -LCB- -year service as head of the Latin America bureau will end next week with the inauguration of President-elect Bush .",Abrams,worked for,Latin America bureau
"King was killed April 4 , 1968 , in Memphis , Tenn. , and what would be his 60th birthday Sunday is celebrated as a national holiday Monday ; the celebration began with several events on Thursday .",Memphis,location,Tenn.
"Soviet Foreign Eduard A. Shevardnadze is to visit China next month to pave the way for the first Chinese-Soviet summit in 30 years , Chinese television reported Monday .",Eduard A. Shevardnadze,predicted relation,Soviet
"During that time , an estimated 2 million of Cambodia 's 8 million people died from Khmer Rouge executions , famine and civil unrest .",Khmer Rouge,responsible_for,deaths of Cambodian People
"Walesa , a shipyard electrician who founded the independent Solidarity union movement in 1980 , said Poles are restive and fed up with high prices and shortages .",Walesa,founder,Solidarity
"The plane , owned by Bradley First Air , of Ottawa , Canada , was carrying cargo to Montreal for Emery Air Freight Corp. , an air freight courier service with a hub at the Dayton airport .",Bradley First Air,organization based in,Ottawa
"The plane , owned by Bradley First Air , of Ottawa , Canada , was carrying cargo to Montreal for Emery Air Freight Corp. , an air freight courier service with a hub at the Dayton airport .",Bradley First Air,organization based in,Canada
"The plane , owned by Bradley First Air , of Ottawa , Canada , was carrying cargo to Montreal for Emery Air Freight Corp. , an air freight courier service with a hub at the Dayton airport .",Ottawa,organization based in,Bradley First Air 
"In 1985 , shuttle passengers included Sultan Al-Saud of Saudi Arabia and Rodolfo Neri Vela , a Mexican .",Sultan Al-Saud,travel companion,Rodolfo Neri Vela
"High winds blew on the east slopes of the Rocky Mountains in Montana , with winds gusting to near 50 mph at Livingston .",Rocky Mountains,geographical location,Montana
"High winds blew on the east slopes of the Rocky Mountains in Montana , with winds gusting to near 50 mph at Livingston .",Livingston,located in proximity to,Rocky Mountains
"High winds blew on the east slopes of the Rocky Mountains in Montana , with winds gusting to near 50 mph at Livingston .",Livingston,location,Montana
"Seattle has an ` ` hour-glass ' ' figure , squeezed between Puget Sound and Lake Washington , he said .",Puget Sound,geographical_location,Seattle
"Seattle has an ` ` hour-glass ' ' figure , squeezed between Puget Sound and Lake Washington , he said .",Lake Washington,geographical_location,Seattle
"There are even hopeful signs in Chicago 's schools , branded 14 months ago as the nation 's worst by U.S. Secretary William J. Bennett .",William J. Bennett,labeled,Chicago's Schools
"Relative size and the power of the purse are certainly key factors , says Samuel L. Husk , executive director of the Council of Great City Schools .",Samuel L. Husk,works for,Council of Great City Schools
Navy spokeswoman Lt. Nettie Johnson was unable to say immediately whether the aircraft had experienced problems from faulty check and drain valves .,Nettie Johnson,works for,Navy
"The ` ` poison pill , ' ' ruled illegal in November by U.S. District G. Ernest Tidwell , would become effective after a shareholder had acquired 10 percent of the outstanding stock .",G. Ernest Tidwell,organization based in,U.S.
"Pemex Director Francisco Rojas told a news conference Wednesday that the production of crude oil , gasoline and petrochemicals had returned to normal .",Francisco Rojas,works for,Pemex
"The government news agency Notimex reported later that leaders of the union 's locals had designated Ricardo Camero Cardiel , a local leader and senator from the northeastern city of Ciudad Madero , the union 's new secretary-general .",Ricardo Camero Cardiel,appointed by,Ciudad Madero
"Details of the ` ` friendly ' ' tender offer for Aussedat-Rey SA , Europe 's leading manufacturer of photocopy paper , were not disclosed .",Aussedat-Rey SA,based_in,Europe
International Paper spokeswoman Ann Silvernail said that under French law the company was barred from releasing details pending government approval .,Ann Silvernail,works for,International Paper
"GIESSEN , West Germany ( AP )",GIESSEN,location_based_in,West Germany
"GIESSEN , West Germany ( AP )",AP,location_based_in,GIESSEN
"GIESSEN , West Germany ( AP )",AP,location_based_in,West Germany
"While Minox is struggling , the Leica company in nearby Wetzlar , and Rollei in Braunschweig , report business has been good over the past year .",Leica company,located near,Wetzlar
"While Minox is struggling , the Leica company in nearby Wetzlar , and Rollei in Braunschweig , report business has been good over the past year .",Rollei,organization based in,Braunschweig
"Leica spokesman Hans Guenther von Zydowitz told the AP company officals estimate last year 's sales at about $60.6 million , but he declined to estimate profits .",Hans Guenther von Zydowitz,works for,Leica
"Analyst Scott Hinton of Elders Futures Inc. said the copper market seemed unsinkable , even though prices have fallen from the record highs reached in early December .",Scott Hinton,works for,Elders Futures Inc.
"` ` The decision to sell these two newspapers was not an easy one , ' ' said James K. Batten , Knight-Ridder president and chief executive officer .",James K. Batten,predicted relation,Knight-Ridder
"Many communities running out of landfill space are eager to ship their bulky , plastic garbage to the Middletown plant , called Eaglebrook East , a branch of Eaglebrook Plastics Inc. of Chicago .",Eaglebrook Plastics Inc.,organization based in,Chicago
"BEIRUT , Lebanon ( AP )",BEIRUT,located_in,Lebanon
"BEIRUT , Lebanon ( AP )",AP,location_based_in,BEIRUT
"BEIRUT , Lebanon ( AP )",AP,organization_based_in,Lebanon
Text of the statement issued by the Organization of the Oppressed on Earth claiming U.S. Marine Lt. William R. Higgins was hanged.,William R. Higgins,accused_of,Hanging by Organization of the Oppressed on Earth
"In the name of God , the Merciful , the Compassionate , Since criminal America and the Zionist enemy did not take our decision to execute American spy Higgins seriously , and since Sheik Abdul Karim Obeid and his two brethren were not freed by the specified deadline out of disdain for our ultimatum , the life of Higgins and our sacred sanctities , and to implement God 's just will , the execution of American spy Higgins has been carried out by hanging at 3 p.m. this Monday afternoon 28 Zul Hijja , 1409 Hegira , which coincides with July 31 , 1989 A.D. He will be an example for those who fear the day of reckoning.",Higgins,killed by,America
"In the name of God , the Merciful , the Compassionate , Since criminal America and the Zionist enemy did not take our decision to execute American spy Higgins seriously , and since Sheik Abdul Karim Obeid and his two brethren were not freed by the specified deadline out of disdain for our ultimatum , the life of Higgins and our sacred sanctities , and to implement God 's just will , the execution of American spy Higgins has been carried out by hanging at 3 p.m. this Monday afternoon 28 Zul Hijja , 1409 Hegira , which coincides with July 31 , 1989 A.D. He will be an example for those who fear the day of reckoning.",Higgins,killed by,America
"In the name of God , the Merciful , the Compassionate , Since criminal America and the Zionist enemy did not take our decision to execute American spy Higgins seriously , and since Sheik Abdul Karim Obeid and his two brethren were not freed by the specified deadline out of disdain for our ultimatum , the life of Higgins and our sacred sanctities , and to implement God 's just will , the execution of American spy Higgins has been carried out by hanging at 3 p.m. this Monday afternoon 28 Zul Hijja , 1409 Hegira , which coincides with July 31 , 1989 A.D. He will be an example for those who fear the day of reckoning.",Higgins,killed by,America
"` ` The old bugaboo is where this baby is going to hit , ' ' said John Jamison , a National Weather Service meteorologist in Galveston.",John Jamison,works for,National Weather Service
"` ` The old bugaboo is where this baby is going to hit , ' ' said John Jamison , a National Weather Service meteorologist in Galveston.",National Weather Service,works for,Galveston.
"Pat Epps and other members of the Greenland Expedition Society suffered hunger , cold and sunburn in the hunt for the ` ` lost squadron , ' ' eight aircraft which crash landed in Greenland in 1942.",Pat Epps,member,Greenland Expedition Society
"Vaughan , a dog musher and Army Air Force officer , was sent by dogsled in 1942 to make sure top-secret bombsights on the bombers were destroyed or brought back.",Vaughan,works for,Army Air Force
"` ` What we have witnessed , in the Israeli retaliation in kind for the kidnapping of their people , ( is ) that violence truly does beget violence and that I hope the United States will use this opportunity for reconciliation rather than retaliation , ' ' Mrs. Say said in an interview from her home near Cadiz in western Kentucky.",Mrs. Say,lives_in,Kentucky.
"` ` What we have witnessed , in the Israeli retaliation in kind for the kidnapping of their people , ( is ) that violence truly does beget violence and that I hope the United States will use this opportunity for reconciliation rather than retaliation , ' ' Mrs. Say said in an interview from her home near Cadiz in western Kentucky.",Cadiz,location,Kentucky.
NEW ORLEANS ( AP ),AP,location,NEW ORLEANS
"Pacific Marine Inc. of Houston , was about 15 miles east of Grand Isle.",Pacific Marine Inc.,location,Houston
"` ` Right now , the fire season is just starting to gear up , ' ' said Sandi Sacher , spokeswoman at the federal government 's wildfire command post in Boise , Idaho.",Boise,location_based,Wildfire Command Post
"By year 's end , 6 million acres had burned in the West and Alaska , making 1988 the worst fire season in 30 years , and , in terms of firefighting resources committed , the most expensive in U.S. history , Sacher said.",West,affected by,U.S.
"By year 's end , 6 million acres had burned in the West and Alaska , making 1988 the worst fire season in 30 years , and , in terms of firefighting resources committed , the most expensive in U.S. history , Sacher said.",Alaska,geographical location,U.S.
"` ` That original one was knocked down for a reason by the tanks , and I presume this one was knocked down for the same reason , ' ' Santa Monica artist Tom Van Sant said Monday after the 23-foot-tall statue was found crushed and broken in pieces.",Tom Van Sant,lives near,Santa Monica
"` ` He is the same easy-going , soft-spoken , self-effacing man we knew as governor of New Hampshire , ' ' said Virginia Gov. Gerald Baliles , a Democrat.",Gerald Baliles,former job,New Hampshire
"Bush , who acknowledged that Sununu was ` ` not quiet and retiring ' ' also had words for Virginia 's Baliles , who was stepping down after a year as chairman of the association.",Baliles,former_position,Association
"In May , the Bush administration and the 12-nation European Community reached an interim agreement that allowed resumption of sales of about 15 percent of the $100 million in U.S. beef exports to Europe.",Bush,organization based in,U.S.
"In a travel advisory issued Monday , the State Department said there have been ` ` a few instances of attacks on tourists ' ' in Kenya , particularly ` ` along the coast south of Mombasa and in remote areas of the country , including some national parks.",Mombasa,location_of,attacks
"With China 's crackdown on the democracy movement , ` ` the truth is finally coming out of the cruel nature of communism , ' ' said Shaw Yu-ming , director-general of Government Information , at the opening of Taiwan 's new downtown Washington information center.",Shaw Yu-ming,works for,Government Information
"The Taiwan information center provides background and research material on China at a suite of offices in Washington 's National Press Building , where several hundred U.S. and international news organizations also have bureaus.",National Press Building,location,Washington
"The drug is an active ingredient in products sold under the trade name Phenergan , made by Wyeth-Ayerst Laboratories of Philadelphia.",Wyeth-Ayerst Laboratories,manufactures,Philadelphia.
"Heavier rainfall during the 6 hours ending at 2 a.m. EDT included 1 -LCB- inches at Cape Hatteras , N.C. , and almost an inch at Jacksonville , N.C. , and Dodge City , Kan.",Cape Hatteras,location,N.C.
"Heavier rainfall during the 6 hours ending at 2 a.m. EDT included 1 -LCB- inches at Cape Hatteras , N.C. , and almost an inch at Jacksonville , N.C. , and Dodge City , Kan.",Jacksonville,same location,N.C.
"Temperatures around the nation at 3 a.m. EDT ranged from 44 degrees at Klamath Falls , Ore. , to 91 degrees at Yuma , Ariz.",Klamath Falls,location,Ore.
"About 1 , 000 soldiers from Fort Lewis , Wash. , were summoned to Oregon for on-the-job training before being thrown on to the front lines.",Fort Lewis,military_base_based_in,Wash.
"` ` We 're in for a long haul , ' ' said Dave Olson of the Payette National Forest in Idaho , where more than 200 fires continued to burn.",Payette National Forest,located in,Idaho
"In northeastern Oregon , at least five major fires and several smaller ones burned across 60 , 000 acres , forcing the evacuation of some rural homes and threatening the watershed for the city of La Grande , authorities said.",La Grande,threatened by,Watershed
"About 2 , 900 firefighters were battling blazes in the Wallowa-Whitman and the Malheur national forests near the towns of Baker , Unity , Enterprise and John Day , said Forest Service spokesman Mike Ferris.",Mike Ferris.,works for,Forest Service
Also on the GOP ballot are insurance broker David Fleischer and former North Miami Mayor John Stembridge.,John Stembridge.,previous_job,North Miami
"` ` NRC has a broad programmatic concern that the pressure to meet unrealistic schedule milestones may leave DOE insufficient time to plan and to execute proper technical information-gathering activities , ' ' said Robert Bernero , chief of waste disposal for the commission.",Robert Bernero,works_for,NRC
Khmer Rouge leader Khieu Samphan had raised objections to the investigation mission and other aspects of today 's agreements.,Khieu Samphan,opposes,Khmer Rouge
"On Monday , one man was lost from an oil rig off Grand Isle , La. , as the storm moved in.",Grand Isle,loss,La.
"Port Arthur Mayor Malcolm Grant asked the 800 residents of Sabine Pass to evacuate the coastal community just west of the Louisiana line , citing the likelihood of high water closing the only highway between the town and Port Arthur.",Malcolm Grant,authority over,Port Arthur
"Port Arthur Mayor Malcolm Grant asked the 800 residents of Sabine Pass to evacuate the coastal community just west of the Louisiana line , citing the likelihood of high water closing the only highway between the town and Port Arthur.",Malcolm Grant,authority over,Port Arthur
"` ` If they tell us to get out , we get out , ' ' said Lutie Dyson , 62 , who with her husband and about 65 others took shelter in a school in Lake Charles , La.",Lutie Dyson,resides in,Lake Charles
"` ` If they tell us to get out , we get out , ' ' said Lutie Dyson , 62 , who with her husband and about 65 others took shelter in a school in Lake Charles , La.",Lutie Dyson,resides in,La.
"` ` If they tell us to get out , we get out , ' ' said Lutie Dyson , 62 , who with her husband and about 65 others took shelter in a school in Lake Charles , La.",Lake Charles,location,La.
"The DEM outlawed plastic ducks in Rhode Island waterways after a race in Warwick sent 7 , 000 toy ducks floating down the Pawtuxet River.",Warwick,location,Rhode Island
"The DEM outlawed plastic ducks in Rhode Island waterways after a race in Warwick sent 7 , 000 toy ducks floating down the Pawtuxet River.",Pawtuxet River.,flows through,Rhode Island
"The DEM outlawed plastic ducks in Rhode Island waterways after a race in Warwick sent 7 , 000 toy ducks floating down the Pawtuxet River.",Pawtuxet River.,flows through,Warwick
"But Jack Frazier , Rotary Club president , said volunteers picked up the ducks and all but four or five were accounted for.",Jack Frazier,President,Rotary Club
"The real lucky duck was Tom Defelice of Warwick , who won a vacation for four at Disney World in Florida after his duck crossed the finish line first in 51 : 15.",Tom Defelice,winner,Disney World
"The real lucky duck was Tom Defelice of Warwick , who won a vacation for four at Disney World in Florida after his duck crossed the finish line first in 51 : 15.",Disney World,location,Florida
"Iowa Republican Terry Branstad was installed as new chairman of the bipartisan National Governors ' Association , and Democrat Booth Gardner of Washington was selected to serve as vice to follow Branstad as chairman in a year.",Terry Branstad,organization head,National Governors' Association
"Iowa Republican Terry Branstad was installed as new chairman of the bipartisan National Governors ' Association , and Democrat Booth Gardner of Washington was selected to serve as vice to follow Branstad as chairman in a year.",Booth Gardner,successor,National Governors'Association Chairman position
"Iowa Republican Terry Branstad was installed as new chairman of the bipartisan National Governors ' Association , and Democrat Booth Gardner of Washington was selected to serve as vice to follow Branstad as chairman in a year.",Booth Gardner,successor,Washington
"Iowa Republican Terry Branstad was installed as new chairman of the bipartisan National Governors ' Association , and Democrat Booth Gardner of Washington was selected to serve as vice to follow Branstad as chairman in a year.",Branstad,organization based in,National Governors'Association 
"One was Idaho Gov. Cecil Andrus , who said he needed to deal with forest fires that have become ` ` totally out of control. ' '",Cecil Andrus,works for,Idaho
"In turn , Vietnam and the Cambodian government of Prime Hun Sen agreed to the fact-finding mission under the auspices of U.N. Secretary-General Javier Perez de Cuellar.",Javier Perez de Cuellar.,oversees,U.N.
"Of 40 million party line calls logged by New England Telephone over a 2 -LCB- -year period , at least 10 percent were made by those who dial services like XBT Telecom 's ` ` Talkabout ' ' teen line , a group conversation designed for people under age 16 , said John Johnson , a spokesman for the telephone company.",John Johnson,works for,New England Telephone
"Moderators are required to keep conversations from getting too personal and disconnect abusive callers , said Bernice McIntyre , chairman of the Public Utilities Commission.",Bernice McIntyre,Chairman,Public Utilities Commission.
"In final arguments after a two-week trial in U.S. District Court , lawyers for families of the victims said Flight 007 was off course almost from the minute it left the ground in Anchorage , Alaska , and headed to its Pacific Ocean route for Seoul , South Korea.",Anchorage,location,Flight 007 took off
"In final arguments after a two-week trial in U.S. District Court , lawyers for families of the victims said Flight 007 was off course almost from the minute it left the ground in Anchorage , Alaska , and headed to its Pacific Ocean route for Seoul , South Korea.",Seoul,destination,South Korea
Mason assured the congresswoman that HHS Secretary Louis Sullivan ` ` is a very squeaky secretary. ' ',Louis Sullivan,works for,HHS
"Senate Judiciary Committee Chairman Joseph R. Biden , D-Del. , said he plans to hold four hearings on anti-flag burning proposals.",Joseph R. Biden,Chairmanship,Senate Judiciary Committee
"But , as in many past cases dealing with the U.S. hostages , such considerations are not viewed from a strictly limited military point of view , the Pentagon officials noted.",Pentagon,related_to,U.S.
"Anderson , 41 , was the chief Middle East correspondent for The Associated Press when he was kidnapped in Beirut on March 16 , 1985.",Anderson,works for,The Associated Press
"Anderson , 41 , was the chief Middle East correspondent for The Associated Press when he was kidnapped in Beirut on March 16 , 1985.",Anderson,works for,The Associated Press
"Anderson , 41 , was the chief Middle East correspondent for The Associated Press when he was kidnapped in Beirut on March 16 , 1985.",The Associated Press,employed by,Anderson
"Wyatt McCauley , spokesman for CH2M Hill , did not immediately return a phone call to his office in Denver.",Wyatt McCauley,works for,CH2M Hill
"Heavier rainfall during the six hours ending at 2 p.m. EDT included nearly 7 - inches at Houston , and 4 inches at Ellington Air Force Base and Galveston , Texas.",Houston,location,Texas
"Heavier rainfall during the six hours ending at 2 p.m. EDT included nearly 7 - inches at Houston , and 4 inches at Ellington Air Force Base and Galveston , Texas.",Ellington Air Force Base,located_in,Texas.
"Heavier rainfall during the six hours ending at 2 p.m. EDT included nearly 7 - inches at Houston , and 4 inches at Ellington Air Force Base and Galveston , Texas.",Galveston,location,Texas.
The president also said William P. Albrecht will remain a commissioner of the Commodity Futures Trading Commission.,William P. Albrecht,works for,Commodity Futures Trading Commission.
Manygate Management said Ogdon died peacefully after going into a coma following his admission to London 's Charing Cross Hospital Monday for bronchopneumonia.,Ogdon,patient,Charing Cross Hospital
"The dead woman was identified as Debra Sweiger of Issaquah , said King County O Investigator Vaughn Van Zant.",Debra Sweiger,resident,Issaquah
"The dead woman was identified as Debra Sweiger of Issaquah , said King County O Investigator Vaughn Van Zant.",Debra Sweiger,resident,King County
"The dead woman was identified as Debra Sweiger of Issaquah , said King County O Investigator Vaughn Van Zant.",Issaquah,lived in,King County
"The dead woman was identified as Debra Sweiger of Issaquah , said King County O Investigator Vaughn Van Zant.",Vaughn Van Zant.,works for,King County
"Working with U.S. Mike Norton on the case are Assistant Ken Fimberg of Denver and Peter Murtha , a special prosecutor in the environmental crime section of the Justice Department in Washington.",Mike Norton,works for,U.S.
"Working with U.S. Mike Norton on the case are Assistant Ken Fimberg of Denver and Peter Murtha , a special prosecutor in the environmental crime section of the Justice Department in Washington.",Peter Murtha,works for,U.S.
"Working with U.S. Mike Norton on the case are Assistant Ken Fimberg of Denver and Peter Murtha , a special prosecutor in the environmental crime section of the Justice Department in Washington.",Peter Murtha,works for,Justice Department
"Working with U.S. Mike Norton on the case are Assistant Ken Fimberg of Denver and Peter Murtha , a special prosecutor in the environmental crime section of the Justice Department in Washington.",Peter Murtha,works for,Environmental Crime Section of the Justice Department in Washington.
"Working with U.S. Mike Norton on the case are Assistant Ken Fimberg of Denver and Peter Murtha , a special prosecutor in the environmental crime section of the Justice Department in Washington.",Justice Department,works for,U.S.
"Working with U.S. Mike Norton on the case are Assistant Ken Fimberg of Denver and Peter Murtha , a special prosecutor in the environmental crime section of the Justice Department in Washington.",Justice Department,works_for,Peter Murtha
"Kim Dae-jung , head of South Korea 's leading opposition party , was detained on a court warrant Wednesday for questioning in connection with a party lawmaker 's illegal trip to communist North Korea.",Kim Dae-jung,leader of,South Korea's leading opposition party
"In Washington state , an 850-acre fire burning in the Cascade range near the Canadian border was 84 percent contained Tuesday , said Greg Thayer of the U.S. Forest Service.",Cascade,geographical location,Washington
